option_ticker,Date,Open,High,Low,Close,Volume
O:SPY250127C00590000,2025-01-27 15:00:00,8.73,9.7,6.9,8.12,139
O:SPY250127C00590000,2025-01-27 16:00:00,8.19,8.19,6.5,7.34,129
O:SPY250127C00590000,2025-01-27 17:00:00,6.75,8.1,6.3,6.3,354
O:SPY250127C00590000,2025-01-27 18:00:00,6.34,7.36,6.23,6.66,162
O:SPY250127C00590000,2025-01-27 19:00:00,7.3,8.8,6.76,7.1,122
O:SPY250127C00590000,2025-01-27 20:00:00,7.4,9.26,6.75,9.26,74
O:SPY250127C00590000,2025-01-27 21:00:00,9.9,9.9,9.61,9.61,15
O:SPY250127C00591000,2025-01-27 14:00:00,4.83,7.77,4.83,7.77,92
O:SPY250127C00591000,2025-01-27 15:00:00,7.38,8.2,6.0,8.2,157
O:SPY250127C00591000,2025-01-27 16:00:00,5.7,6.32,5.64,6.02,9
O:SPY250127C00591000,2025-01-27 17:00:00,6.3,7.06,5.36,5.36,79
O:SPY250127C00591000,2025-01-27 18:00:00,5.28,6.29,5.28,6.29,49
O:SPY250127C00591000,2025-01-27 19:00:00,6.27,7.74,5.83,5.83,15
O:SPY250127C00591000,2025-01-27 20:00:00,6.62,7.61,6.62,7.61,13
O:SPY250127C00592000,2025-01-27 14:00:00,4.0,6.73,4.0,6.52,328
O:SPY250127C00592000,2025-01-27 15:00:00,6.5,7.6,5.3,6.86,706
O:SPY250127C00592000,2025-01-27 16:00:00,5.89,5.89,4.57,5.24,308
O:SPY250127C00592000,2025-01-27 17:00:00,5.35,6.06,4.38,4.4,289
O:SPY250127C00592000,2025-01-27 18:00:00,4.42,5.27,4.42,5.27,7
O:SPY250127C00592000,2025-01-27 19:00:00,4.89,6.7,4.45,5.28,33
O:SPY250127C00592000,2025-01-27 20:00:00,4.94,6.2,4.66,6.18,110
O:SPY250127C00593000,2025-01-27 14:00:00,3.34,5.85,3.34,5.69,816
O:SPY250127C00593000,2025-01-27 15:00:00,5.81,6.69,4.5,5.42,468
O:SPY250127C00593000,2025-01-27 16:00:00,5.33,5.33,3.69,4.1,1620
O:SPY250127C00593000,2025-01-27 17:00:00,4.49,5.2,3.55,3.55,904
O:SPY250127C00593000,2025-01-27 18:00:00,3.52,4.42,3.28,3.85,289
O:SPY250127C00593000,2025-01-27 19:00:00,3.77,5.81,3.52,3.77,106
O:SPY250127C00593000,2025-01-27 20:00:00,4.1,4.91,3.43,4.86,347
O:SPY250127C00594000,2025-01-27 14:00:00,2.72,5.0,2.72,4.97,1052
O:SPY250127C00594000,2025-01-27 15:00:00,4.98,5.79,3.45,4.35,1310
O:SPY250127C00594000,2025-01-27 16:00:00,4.36,4.53,2.87,3.24,2282
O:SPY250127C00594000,2025-01-27 17:00:00,3.54,4.23,2.65,2.78,1900
O:SPY250127C00594000,2025-01-27 18:00:00,2.63,3.54,2.45,2.86,1252
O:SPY250127C00594000,2025-01-27 19:00:00,2.9,5.48,2.54,3.28,979
O:SPY250127C00594000,2025-01-27 20:00:00,3.3,5.26,2.62,5.26,850
O:SPY250127C00594000,2025-01-27 21:00:00,6.16,6.16,6.16,6.16,1
O:SPY250127C00595000,2025-01-27 14:00:00,2.18,4.19,2.13,4.11,4435
O:SPY250127C00595000,2025-01-27 15:00:00,4.11,4.83,2.6,3.55,3161
O:SPY250127C00595000,2025-01-27 16:00:00,3.42,3.64,2.11,2.42,5572
O:SPY250127C00595000,2025-01-27 17:00:00,2.5,3.4,1.9,1.9,3495
O:SPY250127C00595000,2025-01-27 18:00:00,1.91,2.66,1.69,1.89,4031
O:SPY250127C00595000,2025-01-27 19:00:00,2.03,4.22,1.78,2.18,3361
O:SPY250127C00595000,2025-01-27 20:00:00,2.33,4.3,1.69,4.27,3031
O:SPY250127C00595000,2025-01-27 21:00:00,4.44,4.87,3.89,4.1,170
O:SPY250127C00596000,2025-01-27 14:00:00,1.8,3.42,1.67,3.33,9499
O:SPY250127C00596000,2025-01-27 15:00:00,3.32,4.0,1.98,2.72,4635
O:SPY250127C00596000,2025-01-27 16:00:00,2.7,2.85,1.49,1.68,14968
O:SPY250127C00596000,2025-01-27 17:00:00,1.74,2.59,1.26,1.3,10809
O:SPY250127C00596000,2025-01-27 18:00:00,1.29,1.85,1.06,1.24,27157
O:SPY250127C00596000,2025-01-27 19:00:00,1.26,3.22,1.09,1.34,9107
O:SPY250127C00596000,2025-01-27 20:00:00,1.38,3.09,1.0,3.07,6357
O:SPY250127C00596000,2025-01-27 21:00:00,3.48,4.55,3.24,3.68,308
O:SPY250127C00597000,2025-01-27 14:00:00,1.25,2.72,1.23,2.66,21285
O:SPY250127C00597000,2025-01-27 15:00:00,2.62,3.15,1.41,2.05,25734
O:SPY250127C00597000,2025-01-27 16:00:00,2.0,2.12,0.97,1.13,53226
O:SPY250127C00597000,2025-01-27 17:00:00,1.14,1.84,0.78,0.8,47241
O:SPY250127C00597000,2025-01-27 18:00:00,0.81,1.16,0.59,0.67,56215
O:SPY250127C00597000,2025-01-27 19:00:00,0.71,2.33,0.58,0.75,47218
O:SPY250127C00597000,2025-01-27 20:00:00,0.77,2.5,0.51,2.43,37637
O:SPY250127C00597000,2025-01-27 21:00:00,2.45,3.27,2.2,2.78,1041
O:SPY250127C00598000,2025-01-27 14:00:00,0.94,2.12,0.91,2.01,52272
O:SPY250127C00598000,2025-01-27 15:00:00,1.97,2.4,0.98,1.43,76191
O:SPY250127C00598000,2025-01-27 16:00:00,1.43,1.51,0.6,0.7,73503
O:SPY250127C00598000,2025-01-27 17:00:00,0.7,1.2,0.45,0.46,63249
O:SPY250127C00598000,2025-01-27 18:00:00,0.45,0.64,0.27,0.32,48991
O:SPY250127C00598000,2025-01-27 19:00:00,0.35,1.96,0.28,0.35,72675
O:SPY250127C00598000,2025-01-27 20:00:00,0.35,1.59,0.22,1.47,67573
O:SPY250127C00598000,2025-01-27 21:00:00,1.46,2.28,1.28,1.6,1291
O:SPY250127C00599000,2025-01-27 14:00:00,0.63,1.58,0.63,1.47,29706
O:SPY250127C00599000,2025-01-27 15:00:00,1.45,1.73,0.66,0.97,83307
O:SPY250127C00599000,2025-01-27 16:00:00,0.96,1.03,0.35,0.41,52113
O:SPY250127C00599000,2025-01-27 17:00:00,0.41,0.72,0.24,0.25,40050
O:SPY250127C00599000,2025-01-27 18:00:00,0.24,0.31,0.12,0.14,16909
O:SPY250127C00599000,2025-01-27 19:00:00,0.14,0.88,0.13,0.15,63792
O:SPY250127C00599000,2025-01-27 20:00:00,0.15,0.66,0.05,0.54,50538
O:SPY250127C00599000,2025-01-27 21:00:00,0.54,1.32,0.35,0.7,6847
O:SPY250127C00600000,2025-01-27 14:00:00,0.5,1.14,0.45,1.02,53792
O:SPY250127C00600000,2025-01-27 15:00:00,1.02,1.2,0.42,0.62,102859
O:SPY250127C00600000,2025-01-27 16:00:00,0.62,0.65,0.2,0.22,55997
O:SPY250127C00600000,2025-01-27 17:00:00,0.24,0.41,0.13,0.13,34323
O:SPY250127C00600000,2025-01-27 18:00:00,0.13,0.15,0.05,0.05,26502
O:SPY250127C00600000,2025-01-27 19:00:00,0.06,0.44,0.05,0.07,59758
O:SPY250127C00600000,2025-01-27 20:00:00,0.06,0.12,0.01,0.08,37891
O:SPY250127C00600000,2025-01-27 21:00:00,0.1,0.42,0.04,0.09,14563
O:SPY250127C00601000,2025-01-27 14:00:00,0.35,0.79,0.34,0.69,25215
O:SPY250127C00601000,2025-01-27 15:00:00,0.68,0.8,0.27,0.39,38611
O:SPY250127C00601000,2025-01-27 16:00:00,0.39,0.41,0.11,0.13,15725
O:SPY250127C00601000,2025-01-27 17:00:00,0.12,0.22,0.06,0.08,10145
O:SPY250127C00601000,2025-01-27 18:00:00,0.08,0.08,0.02,0.02,28811
O:SPY250127C00601000,2025-01-27 19:00:00,0.03,0.19,0.02,0.03,33816
O:SPY250127C00601000,2025-01-27 20:00:00,0.03,0.05,0.01,0.02,20554
O:SPY250127C00601000,2025-01-27 21:00:00,0.01,0.04,0.01,0.02,11997
O:SPY250127C00602000,2025-01-27 14:00:00,0.21,0.54,0.21,0.46,20559
O:SPY250127C00602000,2025-01-27 15:00:00,0.45,0.5,0.18,0.23,36558
O:SPY250127C00602000,2025-01-27 16:00:00,0.24,0.25,0.06,0.08,19643
O:SPY250127C00602000,2025-01-27 17:00:00,0.07,0.12,0.04,0.04,11920
O:SPY250127C00602000,2025-01-27 18:00:00,0.04,0.05,0.01,0.01,6782
O:SPY250127C00602000,2025-01-27 19:00:00,0.02,0.08,0.01,0.02,20409
O:SPY250127C00602000,2025-01-27 20:00:00,0.02,0.03,0.01,0.01,10499
O:SPY250127C00602000,2025-01-27 21:00:00,0.01,0.02,0.01,0.01,3073
O:SPY250127C00603000,2025-01-27 14:00:00,0.14,0.35,0.14,0.3,19317
O:SPY250127C00603000,2025-01-27 15:00:00,0.29,0.31,0.11,0.15,22613
O:SPY250127C00603000,2025-01-27 16:00:00,0.15,0.15,0.04,0.04,16110
O:SPY250127C00603000,2025-01-27 17:00:00,0.04,0.07,0.02,0.02,21107
O:SPY250127C00603000,2025-01-27 18:00:00,0.02,0.03,0.01,0.01,3896
O:SPY250127C00603000,2025-01-27 19:00:00,0.01,0.04,0.01,0.01,8319
O:SPY250127C00603000,2025-01-27 20:00:00,0.02,0.02,0.01,0.01,3378
O:SPY250127C00603000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,711
O:SPY250127C00604000,2025-01-27 14:00:00,0.11,0.24,0.11,0.19,10039
O:SPY250127C00604000,2025-01-27 15:00:00,0.19,0.19,0.08,0.09,9741
O:SPY250127C00604000,2025-01-27 16:00:00,0.09,0.1,0.02,0.03,10206
O:SPY250127C00604000,2025-01-27 17:00:00,0.02,0.04,0.01,0.01,9676
O:SPY250127C00604000,2025-01-27 18:00:00,0.02,0.02,0.01,0.01,1364
O:SPY250127C00604000,2025-01-27 19:00:00,0.01,0.02,0.01,0.01,1704
O:SPY250127C00604000,2025-01-27 20:00:00,0.01,0.06,0.01,0.01,192
O:SPY250127C00604000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,225
O:SPY250127C00605000,2025-01-27 14:00:00,0.09,0.15,0.06,0.12,9221
O:SPY250127C00605000,2025-01-27 15:00:00,0.12,0.12,0.05,0.06,12725
O:SPY250127C00605000,2025-01-27 16:00:00,0.06,0.07,0.02,0.02,6905
O:SPY250127C00605000,2025-01-27 17:00:00,0.02,0.03,0.01,0.01,3424
O:SPY250127C00605000,2025-01-27 18:00:00,0.01,0.02,0.01,0.01,928
O:SPY250127C00605000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,850
O:SPY250127C00605000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,80
O:SPY250127C00605000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,158
O:SPY250127C00606000,2025-01-27 14:00:00,0.05,0.1,0.03,0.08,5483
O:SPY250127C00606000,2025-01-27 15:00:00,0.08,0.08,0.04,0.04,17458
O:SPY250127C00606000,2025-01-27 16:00:00,0.04,0.05,0.01,0.02,1246
O:SPY250127C00606000,2025-01-27 17:00:00,0.01,0.02,0.01,0.01,372
O:SPY250127C00606000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,1160
O:SPY250127C00606000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,116
O:SPY250127C00606000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,80
O:SPY250127C00606000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,16
O:SPY250127C00607000,2025-01-27 14:00:00,0.02,0.07,0.02,0.05,14323
O:SPY250127C00607000,2025-01-27 15:00:00,0.05,0.06,0.03,0.04,11723
O:SPY250127C00607000,2025-01-27 16:00:00,0.03,0.04,0.01,0.01,2201
O:SPY250127C00607000,2025-01-27 17:00:00,0.01,0.02,0.01,0.01,668
O:SPY250127C00607000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,177
O:SPY250127C00607000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,18
O:SPY250127C00607000,2025-01-27 20:00:00,0.01,0.03,0.01,0.01,74
O:SPY250127C00607000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,41
O:SPY250127C00608000,2025-01-27 14:00:00,0.03,0.09,0.01,0.03,8566
O:SPY250127C00608000,2025-01-27 15:00:00,0.04,0.04,0.02,0.02,7459
O:SPY250127C00608000,2025-01-27 16:00:00,0.02,0.03,0.01,0.02,4669
O:SPY250127C00608000,2025-01-27 17:00:00,0.01,0.02,0.01,0.01,3300
O:SPY250127C00608000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,34
O:SPY250127C00608000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,74
O:SPY250127C00608000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,104
O:SPY250127C00608000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,2
O:SPY250127C00609000,2025-01-27 14:00:00,0.01,0.07,0.01,0.02,4252
O:SPY250127C00609000,2025-01-27 15:00:00,0.02,0.03,0.01,0.02,4536
O:SPY250127C00609000,2025-01-27 16:00:00,0.01,0.02,0.01,0.01,782
O:SPY250127C00609000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,180
O:SPY250127C00609000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,43
O:SPY250127C00609000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,10
O:SPY250127C00609000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,210
O:SPY250127C00609000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,76
O:SPY250127C00610000,2025-01-27 14:00:00,0.01,0.07,0.01,0.02,11173
O:SPY250127C00610000,2025-01-27 15:00:00,0.01,0.02,0.01,0.01,2200
O:SPY250127C00610000,2025-01-27 16:00:00,0.01,0.02,0.01,0.01,2173
O:SPY250127C00610000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,87
O:SPY250127C00610000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,71
O:SPY250127C00610000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,10
O:SPY250127C00610000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,141
O:SPY250127C00610000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,6
O:SPY250127C00611000,2025-01-27 14:00:00,0.02,0.03,0.01,0.01,5789
O:SPY250127C00611000,2025-01-27 15:00:00,0.01,0.02,0.01,0.01,3181
O:SPY250127C00611000,2025-01-27 16:00:00,0.01,0.02,0.01,0.01,2712
O:SPY250127C00611000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,316
O:SPY250127C00611000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,9
O:SPY250127C00611000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,52
O:SPY250127C00611000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,183
O:SPY250127C00611000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,18
O:SPY250127C00612000,2025-01-27 14:00:00,0.02,0.03,0.01,0.01,3849
O:SPY250127C00612000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,2370
O:SPY250127C00612000,2025-01-27 16:00:00,0.01,0.01,0.01,0.01,312
O:SPY250127C00612000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,14
O:SPY250127C00612000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,53
O:SPY250127C00612000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,9
O:SPY250127C00612000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,84
O:SPY250127C00612000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,4
O:SPY250127C00613000,2025-01-27 14:00:00,0.02,0.03,0.01,0.01,653
O:SPY250127C00613000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,204
O:SPY250127C00613000,2025-01-27 16:00:00,0.01,0.01,0.01,0.01,46
O:SPY250127C00613000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,26
O:SPY250127C00613000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,10
O:SPY250127C00613000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,6
O:SPY250127C00613000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,11
O:SPY250127C00613000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,1
O:SPY250127C00614000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,428
O:SPY250127C00614000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,10
O:SPY250127C00614000,2025-01-27 16:00:00,0.01,0.01,0.01,0.01,3
O:SPY250127C00614000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,6
O:SPY250127C00614000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,18
O:SPY250127C00614000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,3
O:SPY250127C00614000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,13
O:SPY250127C00615000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,389
O:SPY250127C00615000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,13
O:SPY250127C00615000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,9
O:SPY250127C00615000,2025-01-27 18:00:00,0.01,0.01,0.01,0.01,1
O:SPY250127C00615000,2025-01-27 19:00:00,0.01,0.01,0.01,0.01,27
O:SPY250127C00615000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,7
O:SPY250127C00616000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,143
O:SPY250127C00616000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,17
O:SPY250127C00616000,2025-01-27 21:00:00,0.01,0.01,0.01,0.01,1
O:SPY250127C00617000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,20
O:SPY250127C00617000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,1
O:SPY250127C00618000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,14
O:SPY250127C00619000,2025-01-27 20:00:00,0.01,0.01,0.01,0.01,10
O:SPY250127C00620000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,186
O:SPY250127C00620000,2025-01-27 15:00:00,0.01,0.01,0.01,0.01,4
O:SPY250127C00620000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,1
O:SPY250127C00621000,2025-01-27 17:00:00,0.01,0.01,0.01,0.01,95
O:SPY250127C00623000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,20
O:SPY250127C00624000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,200
O:SPY250127C00624000,2025-01-27 17:00:00,0.11,0.11,0.11,0.11,1
O:SPY250127C00625000,2025-01-27 14:00:00,0.01,0.01,0.01,0.01,151
