contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,Type,Expiration
SPY250219C00626000,2025-02-18 14:34:48+00:00,626.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00627000,2025-02-14 17:57:59+00:00,627.0,0.01,0.0,0.0,0.0,0.0,4.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00628000,2025-02-14 14:30:01+00:00,628.0,0.01,0.0,0.0,0.0,0.0,25.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00629000,2025-02-13 20:28:44+00:00,629.0,0.01,0.0,0.0,0.0,0.0,774.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00630000,2025-02-18 17:00:22+00:00,630.0,0.01,0.0,0.0,0.0,0.0,2.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00635000,2025-02-18 19:26:14+00:00,635.0,0.01,0.0,0.0,0.0,0.0,16.0,0.0,0.12500875,False,REGULAR,USD,Call,2025-02-19
SPY250219C00640000,2025-02-18 19:27:15+00:00,640.0,0.01,0.0,0.0,0.0,0.0,4.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-19
SPY250219C00650000,2025-02-07 15:44:24+00:00,650.0,0.01,0.0,0.0,0.0,0.0,6.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-19
SPY250219C00660000,2025-02-07 15:39:13+00:00,660.0,0.01,0.0,0.0,0.0,0.0,2962.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-19
SPY250219C00665000,2025-02-07 15:44:25+00:00,665.0,0.01,0.0,0.0,0.0,0.0,8001.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-19
SPY250219C00670000,2025-02-12 15:50:52+00:00,670.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.2500075,False,REGULAR,USD,Call,2025-02-19
SPY250219C00675000,2025-02-07 16:58:32+00:00,675.0,0.01,0.0,0.0,0.0,0.0,11188.0,0.0,0.500005,False,REGULAR,USD,Call,2025-02-19
SPY250219C00685000,2025-02-06 18:47:33+00:00,685.0,0.01,0.0,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Call,2025-02-19
SPY250219P00400000,2025-02-11 21:12:07+00:00,400.0,0.01,,0.0,0.0,0.0,,0.0,1.000005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00410000,2025-02-12 14:59:47+00:00,410.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00420000,2025-02-11 15:04:04+00:00,420.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00425000,2025-02-12 20:08:51+00:00,425.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00430000,2025-02-12 18:01:52+00:00,430.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00435000,2025-02-12 20:16:48+00:00,435.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00440000,2025-02-12 20:23:45+00:00,440.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00445000,2025-02-12 21:02:28+00:00,445.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00450000,2025-02-10 18:38:35+00:00,450.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00455000,2025-02-12 14:45:37+00:00,455.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00460000,2025-02-12 15:18:19+00:00,460.0,0.03,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00465000,2025-02-12 18:01:54+00:00,465.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00470000,2025-02-13 16:49:45+00:00,470.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00480000,2025-02-13 14:44:16+00:00,480.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00485000,2025-02-12 21:14:10+00:00,485.0,0.02,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00490000,2025-02-10 18:29:26+00:00,490.0,0.04,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00495000,2025-02-11 20:27:35+00:00,495.0,0.04,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00500000,2025-02-14 21:11:07+00:00,500.0,0.01,,0.0,0.0,0.0,,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00505000,2025-02-18 14:30:21+00:00,505.0,0.01,0.0,0.0,0.0,0.0,9.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00510000,2025-02-18 14:30:21+00:00,510.0,0.02,0.0,0.0,0.0,0.0,9.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00515000,2025-02-18 14:54:46+00:00,515.0,0.01,0.0,0.0,0.0,0.0,134.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00520000,2025-02-18 14:31:44+00:00,520.0,0.02,0.0,0.0,0.0,0.0,9.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00525000,2025-02-18 14:33:52+00:00,525.0,0.01,0.0,0.0,0.0,0.0,9.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00530000,2025-02-18 14:41:27+00:00,530.0,0.01,0.0,0.0,0.0,0.0,18.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00535000,2025-02-18 14:32:59+00:00,535.0,0.01,0.0,0.0,0.0,0.0,9.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00540000,2025-02-18 15:51:10+00:00,540.0,0.01,0.0,0.0,0.0,0.0,188.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00545000,2025-02-18 17:42:39+00:00,545.0,0.01,0.0,0.0,0.0,0.0,1321.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00550000,2025-02-18 21:06:49+00:00,550.0,0.01,0.0,0.0,0.0,0.0,2183.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00555000,2025-02-18 21:03:21+00:00,555.0,0.01,0.0,0.0,0.0,0.0,2035.0,0.0,0.500005,False,REGULAR,USD,Put,2025-02-19
SPY250219P00560000,2025-02-18 21:14:40+00:00,560.0,0.01,0.0,0.0,0.0,0.0,891.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00565000,2025-02-18 15:44:14+00:00,565.0,0.02,0.0,0.0,0.0,0.0,67.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00570000,2025-02-18 19:51:44+00:00,570.0,0.01,0.0,0.0,0.0,0.0,348.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00575000,2025-02-18 19:09:09+00:00,575.0,0.01,0.0,0.0,0.0,0.0,1825.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00580000,2025-02-18 20:54:25+00:00,580.0,0.01,0.0,0.0,0.0,0.0,155.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00585000,2025-02-18 21:02:00+00:00,585.0,0.02,0.0,0.0,0.0,0.0,2760.0,0.0,0.2500075,False,REGULAR,USD,Put,2025-02-19
SPY250219P00586000,2025-02-18 20:52:57+00:00,586.0,0.03,0.0,0.0,0.0,0.0,701.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00587000,2025-02-18 20:53:14+00:00,587.0,0.02,0.0,0.0,0.0,0.0,970.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00588000,2025-02-18 20:55:55+00:00,588.0,0.02,0.0,0.0,0.0,0.0,659.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00589000,2025-02-18 21:00:06+00:00,589.0,0.01,0.0,0.0,0.0,0.0,204.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00590000,2025-02-18 21:07:41+00:00,590.0,0.02,0.0,0.0,0.0,0.0,1460.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00591000,2025-02-18 21:00:14+00:00,591.0,0.01,0.0,0.0,0.0,0.0,390.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00592000,2025-02-18 21:13:06+00:00,592.0,0.02,0.0,0.0,0.0,0.0,1365.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00593000,2025-02-18 21:12:17+00:00,593.0,0.02,0.0,0.0,0.0,0.0,454.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00594000,2025-02-18 21:12:28+00:00,594.0,0.02,0.0,0.0,0.0,0.0,1629.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00595000,2025-02-18 21:12:45+00:00,595.0,0.02,0.0,0.0,0.0,0.0,4010.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00596000,2025-02-18 20:59:06+00:00,596.0,0.03,0.0,0.0,0.0,0.0,728.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00597000,2025-02-18 21:14:40+00:00,597.0,0.03,0.0,0.0,0.0,0.0,3956.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00598000,2025-02-18 21:12:01+00:00,598.0,0.03,0.0,0.0,0.0,0.0,2001.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00599000,2025-02-18 21:12:51+00:00,599.0,0.04,0.0,0.0,0.0,0.0,2724.0,0.0,0.12500875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00600000,2025-02-18 21:14:50+00:00,600.0,0.05,0.0,0.0,0.0,0.0,13887.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00601000,2025-02-18 21:14:55+00:00,601.0,0.07,0.0,0.0,0.0,0.0,8222.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00602000,2025-02-18 21:14:36+00:00,602.0,0.08,0.0,0.0,0.0,0.0,20768.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00603000,2025-02-18 21:14:34+00:00,603.0,0.1,0.0,0.0,0.0,0.0,19875.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00604000,2025-02-18 21:14:11+00:00,604.0,0.12,0.0,0.0,0.0,0.0,26295.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00605000,2025-02-18 21:14:47+00:00,605.0,0.16,0.0,0.0,0.0,0.0,24802.0,0.0,0.062509375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00606000,2025-02-18 21:14:54+00:00,606.0,0.21,0.0,0.0,0.0,0.0,22129.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00607000,2025-02-18 21:14:57+00:00,607.0,0.3,0.0,0.0,0.0,0.0,27366.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00608000,2025-02-18 21:14:58+00:00,608.0,0.39,0.0,0.0,0.0,0.0,54801.0,0.0,0.0312596875,False,REGULAR,USD,Put,2025-02-19
SPY250219P00609000,2025-02-18 21:14:57+00:00,609.0,0.54,0.0,0.0,0.0,0.0,87818.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-19
SPY250219P00610000,2025-02-18 21:14:59+00:00,610.0,0.76,0.0,0.0,0.0,0.0,73908.0,0.0,0.015634843750000002,False,REGULAR,USD,Put,2025-02-19
SPY250219P00611000,2025-02-18 21:14:58+00:00,611.0,1.1,0.0,0.0,0.0,0.0,28454.0,0.0,0.0039162109375,False,REGULAR,USD,Put,2025-02-19
SPY250219P00612000,2025-02-18 21:14:57+00:00,612.0,1.58,0.0,0.0,0.0,0.0,9194.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00613000,2025-02-18 21:14:03+00:00,613.0,2.17,0.0,0.0,0.0,0.0,3192.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00614000,2025-02-18 21:14:57+00:00,614.0,2.92,0.0,0.0,0.0,0.0,2400.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00615000,2025-02-18 21:10:08+00:00,615.0,3.73,0.0,0.0,0.0,0.0,2604.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00616000,2025-02-18 21:10:41+00:00,616.0,4.66,0.0,0.0,0.0,0.0,398.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00617000,2025-02-18 21:10:22+00:00,617.0,5.7,0.0,0.0,0.0,0.0,36.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00618000,2025-02-18 19:08:03+00:00,618.0,9.5,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00619000,2025-02-18 21:03:23+00:00,619.0,7.6,0.0,0.0,0.0,0.0,7.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00620000,2025-02-18 21:09:45+00:00,620.0,8.68,0.0,0.0,0.0,0.0,6.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00621000,2025-02-18 21:09:58+00:00,621.0,9.65,0.0,0.0,0.0,0.0,3.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00622000,2025-02-14 15:30:06+00:00,622.0,11.86,0.0,0.0,0.0,0.0,,,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00623000,2025-02-18 21:10:26+00:00,623.0,11.67,0.0,0.0,0.0,0.0,25.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00624000,2025-02-18 16:20:32+00:00,624.0,13.8,0.0,0.0,0.0,0.0,31.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00625000,2025-02-18 14:44:38+00:00,625.0,14.81,0.0,0.0,0.0,0.0,2.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00627000,2025-02-14 16:20:31+00:00,627.0,17.5,0.0,0.0,0.0,0.0,,,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250219P00630000,2025-02-14 15:40:18+00:00,630.0,20.03,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Put,2025-02-19
SPY250220C00400000,2025-02-14 18:59:33+00:00,400.0,210.7,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00410000,2025-02-14 18:08:47+00:00,410.0,200.08,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00500000,2025-02-14 18:59:33+00:00,500.0,110.75,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00510000,2025-02-14 18:08:47+00:00,510.0,100.16,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00550000,2025-02-14 18:52:25+00:00,550.0,60.9,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00560000,2025-02-14 17:54:14+00:00,560.0,50.11,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00565000,2025-02-13 19:22:05+00:00,565.0,43.96,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00570000,2025-02-13 15:53:18+00:00,570.0,37.4,0.0,0.0,0.0,0.0,,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00575000,2025-02-07 16:58:27+00:00,575.0,28.87,0.0,0.0,0.0,0.0,25.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00580000,2025-02-18 20:18:18+00:00,580.0,29.97,0.0,0.0,0.0,0.0,4.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
SPY250220C00585000,2025-02-13 19:48:18+00:00,585.0,24.22,0.0,0.0,0.0,0.0,8.0,0.0,1.0000000000000003e-05,True,REGULAR,USD,Call,2025-02-20
